,모델명,하이퍼 파라미터,샘플링 기법,사용피쳐,precision,recall,accuracy,f1-score,roc_auc 커브 면적
0,rus_knn,default,rus,All,0.1128359205474879,0.5893635571054926,0.5322554567502021,0.1894087979826282,0.5728261437835382
1,rus_decision Tree,default,rus,All,0.16086021505376344,0.6521360069747166,0.652303961196443,0.25806451612903225,0.6522285666166464
2,rus_random forest,default,rus,All,0.2022764998814323,0.7436791630340017,0.7042845594179467,0.3180462341536167,0.8055735198167358
3,rus_ada boost,default,rus,All,0.2014736357356666,0.7628596338273758,0.6976556184316896,0.31876138433515483,0.8158301224886836
4,rus_xg boost,default,rus,All,0.19574564381081694,0.7541412380122058,0.6898949070331447,0.31081566654689186,0.8026129707325868
5,enn_knn,default,enn,All,0.15867768595041323,0.16739319965126417,0.8405012126111561,0.16291896478574458,0.5826540512108456
6,enn_decision Tree,default,enn,All,0.21060311284046693,0.37750653879686136,0.8110751818916734,0.27037152669372466,0.6164463995775271
7,enn_random forest,default,enn,All,0.41184971098265893,0.24847428073234526,0.897413096200485,0.3099510603588907,0.8042359689021354
8,enn_ada boost,default,enn,All,0.41863905325443784,0.24673060156931126,0.8983831851253031,0.31047723532638505,0.8170755798611039
9,enn_xg boost,default,enn,All,0.3675496688741722,0.2903225806451613,0.8878738884397737,0.32440331222601076,0.8086801134890743
10,ros_knn,default,ros,All,0.11966364812419146,0.3225806451612903,0.7171382376717865,0.17456947393253128,0.5555245987638568
11,ros_decision Tree,default,ros,All,0.23809523809523808,0.23539668700959024,0.8592562651576394,0.23673827268741782,0.5792059617886764
12,ros_random forest,default,ros,All,0.4765432098765432,0.16826503923278116,0.9057396928051739,0.24871134020618557,0.8004415285244112
13,ros_ada boost,default,ros,All,0.20803005400328717,0.7724498692240628,0.7062247372675828,0.3277839437661857,0.8178287970563626
14,ros_xg boost,default,ros,All,0.23334366284474745,0.6564952048823016,0.7681487469684721,0.3443072702331961,0.8055603913404572
15,smo_knn,default,smo,All,0.11630377057886351,0.3818657367044464,0.6736459175424414,0.1783024628536536,0.5636687208459461
16,smo_decision Tree,default,smo,All,0.2014092777451556,0.2990409764603313,0.8250606305578011,0.24070175438596486,0.5889306281214604
17,smo_random forest,default,smo,All,0.3449575871819039,0.3190932868352223,0.8806790622473727,0.33152173913043476,0.8011613030626404
18,smo_ada boost,default,smo,All,0.23812898653437278,0.5858761987794245,0.7877930476960388,0.3386243386243386,0.7971579334721844
19,smo_xg boost,default,smo,All,0.44419642857142855,0.17349607672188316,0.9032336297493937,0.24952978056426328,0.8079919172088766
20,smoenn_knn,default,smoenn,All,0.11502554165932712,0.5693112467306015,0.5539207760711399,0.1913833528722157,0.5749242141228068
21,smoenn_decision Tree,default,smoenn,All,0.18998527245949925,0.44986922406277247,0.7711398544866612,0.26714988351022523,0.6269216030320099
22,smoenn_random forest,default,smoenn,All,0.25629695095006627,0.5056669572798606,0.8181083265966047,0.3401759530791789,0.7996071711310866
23,smoenn_ada boost,default,smoenn,All,0.20833333333333334,0.7105492589363557,0.7227970897332255,0.3221980628582724,0.7957472048969061
24,smoenn_xg boost,default,smoenn,All,0.3240058910162003,0.3836094158674804,0.8686337914308812,0.35129740518962077,0.8073011573800565
